model,feature,r2,rmse_sd
static_ridge,SM(22:1),0.09845390243722241,0.9605620272766474
static_ridge,SM(24:0),-0.08574846131795288,1.0575092941355242
static_ridge,SM(24:1),0.027666586211176125,1.0032856109450161
static_ridge,SM(26:0),0.008952477611385179,0.997596132215505
static_ridge,SM(26:1),0.02051096286327847,1.018065321408147
static_ridge,TAG44:1-FA16:0,-0.005822971877070371,1.0146355909903386
static_ridge,TAG44:1-FA18:1,-0.008400839428568174,1.0140702406221194
static_ridge,TAG46:0-FA14:0,-0.02853826434607032,1.02886172624315
static_ridge,TAG46:0-FA16:0,-0.0259633665485286,1.0274603029817913
static_ridge,TAG46:1-FA12:0,-0.008711629974660795,1.0183715077699445
static_ridge,TAG46:1-FA14:0,0.006440362359787288,1.0127568930206887
static_ridge,TAG46:1-FA16:0,0.000945503035071571,1.0154285547110227
static_ridge,TAG46:1-FA18:1,-0.001085005510176984,1.0145763009579645
static_ridge,TAG46:2-FA12:0,0.0030562989681431896,1.017139142902397
static_ridge,TAG46:2-FA14:0,0.015777631834045014,1.0106542133897536
static_ridge,TAG46:2-FA16:0,0.0007916656625377438,1.0188097000406422
static_ridge,TAG46:2-FA18:1,0.033890416833291304,0.9930832690800222
static_ridge,TAG46:2-FA18:2,-0.006968160876654084,1.0234745559584564
static_ridge,TAG46:3-FA18:2,0.029228040471795946,1.0025165100729412
static_ridge,TAG47:0-FA16:0,-0.06569909749465919,1.047570534672552
static_ridge,TAG47:1-FA16:1,0.039818738694361144,0.994033925698781
static_ridge,TAG47:1-FA18:1,-0.02322748970539923,1.0261684652516652
static_ridge,TAG47:2-FA18:1,0.02720374060134856,1.0039404344858338
static_ridge,TAG48:0-FA14:0,-0.006176536321934378,1.0180377070481725
static_ridge,TAG48:0-FA16:0,-0.019785426306978326,1.0252965245267014
static_ridge,TAG48:0-FA18:0,-0.01997584988480483,1.0239775431781766
static_ridge,TAG48:1-FA14:0,0.01934255588831668,1.006237620204752
static_ridge,TAG48:1-FA16:0,0.02284354933326649,1.0055561179072376
static_ridge,TAG48:1-FA16:1,0.03046948555610729,1.0050048312206354
static_ridge,TAG48:1-FA18:1,0.02074480649353594,1.0056979153712815
static_ridge,TAG48:2-FA12:0,0.03594282866134246,0.9940487981595664
static_ridge,TAG48:2-FA14:0,0.04575964033966795,0.998571369492126
static_ridge,TAG48:2-FA14:1,0.05910220908575459,0.9859490319447518
static_ridge,TAG48:2-FA16:0,0.0379090217584066,1.0024116312548308
static_ridge,TAG48:2-FA16:1,0.1046577865449323,0.9690402687233434
static_ridge,TAG48:2-FA18:1,0.07888198945154079,0.9752477425979627
static_ridge,TAG48:2-FA18:2,0.016008286693636076,1.01640670464341
static_ridge,TAG48:3-FA12:0,0.034884690855793155,0.9991535645030961
static_ridge,TAG48:3-FA14:0,0.08291486577630114,0.9823046325884329
static_ridge,TAG48:3-FA14:1,0.08155992372324938,0.9813450262022285
static_ridge,TAG48:3-FA16:0,0.03960267803926554,1.0023957245158477
static_ridge,TAG48:3-FA16:1,0.12737443501902657,0.9590882833590648
static_ridge,TAG48:3-FA18:1,0.051901256563395504,0.9907822704686695
static_ridge,TAG48:3-FA18:2,0.07891383799924978,0.9827132695896578
static_ridge,TAG48:3-FA18:3,-0.004767313503697634,1.019949183230951
static_ridge,TAG48:4-FA12:0,0.024487316394844028,1.0065877932450522
static_ridge,TAG48:4-FA18:1,0.03589999491961282,0.9971746697538396
static_ridge,TAG48:4-FA18:2,0.045645697933446305,0.9980657922265556
static_ridge,TAG49:0-FA16:0,-0.04456941625192279,1.039249576950177
static_ridge,TAG49:0-FA17:0,-0.04813576939852493,1.0423257238300117
static_ridge,TAG49:1-FA15:0,-0.014883049933464898,1.0263083138736566
static_ridge,TAG49:1-FA16:0,-0.014828542825314317,1.027370504854253
static_ridge,TAG49:1-FA16:1,0.03746328311327651,1.0037984406513414
static_ridge,TAG49:1-FA18:1,-0.01648519286207506,1.0269793197213275
static_ridge,TAG49:2-FA14:0,0.04584049456473904,0.9990732497198329
static_ridge,TAG49:2-FA15:0,0.029906437378904083,1.012656780500642
static_ridge,TAG49:2-FA16:0,0.009570290726909514,1.022692692110862
static_ridge,TAG49:2-FA16:1,0.10171464480444159,0.9710989238522711
static_ridge,TAG49:2-FA18:1,0.07819171595392316,0.9795158321482166
static_ridge,TAG49:2-FA18:2,-0.015139258948873469,1.0371559344068892
static_ridge,TAG49:3-FA15:0,0.08011721986847586,0.9889884126510058
static_ridge,TAG49:3-FA16:0,-0.008000003611757345,1.0289398804789778
static_ridge,TAG49:3-FA16:1,0.13788379988195043,0.9581374427388267
static_ridge,TAG49:3-FA18:2,0.09248430614888992,0.9837825453922036
static_ridge,TAG50:0-FA16:0,0.003624666651541153,1.0139777399561951
static_ridge,TAG50:0-FA18:0,-0.016822828372690557,1.0234763732866266
static_ridge,TAG50:1-FA14:0,0.05185418484774784,0.986986488900903
static_ridge,TAG50:1-FA16:0,0.03498597954406213,1.0002659454575342
static_ridge,TAG50:1-FA16:1,0.09113447353622328,0.9753802029532387
static_ridge,TAG50:1-FA18:0,0.04183284482812921,0.9949260744251196
static_ridge,TAG50:1-FA18:1,0.03638895146202248,1.0005837026921853
static_ridge,TAG50:2-FA14:0,0.09946848183141455,0.9626141499972429
static_ridge,TAG50:2-FA14:1,0.02141617569288279,1.0025009123027007
static_ridge,TAG50:2-FA16:0,0.08495467219310582,0.9799848324032044
static_ridge,TAG50:2-FA16:1,0.13963710398173224,0.9512493404364797
static_ridge,TAG50:2-FA18:0,0.040761242747684445,0.9986076046170259
static_ridge,TAG50:2-FA18:1,0.1322102682359364,0.9507770395756062
static_ridge,TAG50:2-FA18:2,0.04436881544201121,1.003725753700667
static_ridge,TAG50:3-FA14:0,0.0985773972968097,0.9689803207918356
static_ridge,TAG50:3-FA14:1,0.07650218717303336,0.9756300671457047
static_ridge,TAG50:3-FA16:0,0.13546152604441253,0.9584069365517246
static_ridge,TAG50:3-FA16:1,0.17724703560755428,0.9351959680494979
static_ridge,TAG50:3-FA18:0,0.03428340811120656,1.0013802311572815
static_ridge,TAG50:3-FA18:1,0.12548932320772688,0.9537995725812155
static_ridge,TAG50:3-FA18:2,0.14281231856417764,0.951576268416777
static_ridge,TAG50:3-FA18:3,0.009040797867995165,1.0181951496665091
static_ridge,TAG50:4-FA14:0,0.07155311182415436,0.987903294809675
static_ridge,TAG50:4-FA14:1,0.08248198417428054,0.9804280103968346
static_ridge,TAG50:4-FA16:0,0.09113223755164224,0.9770202752831435
static_ridge,TAG50:4-FA16:1,0.19519787553872447,0.9271824177978595
static_ridge,TAG50:4-FA18:1,0.0799843063405985,0.9774645287542272
static_ridge,TAG50:4-FA18:2,0.10102743570129391,0.9723906003347491
static_ridge,TAG50:4-FA18:3,0.0979468006095372,0.9699179610516244
static_ridge,TAG50:5-FA14:0,0.04116518985293638,0.9999400830771838
static_ridge,TAG50:5-FA16:1,0.15677166426314415,0.9452643863874816
static_ridge,TAG50:5-FA18:1,0.042175329568482356,0.9964201308329076
static_ridge,TAG50:5-FA18:2,0.056311812511364634,0.9958555204196814
static_ridge,TAG50:5-FA18:3,0.0650219430681197,0.9885352689891763
static_ridge,TAG51:0-FA16:0,-0.04227593708511157,1.0357503201447553
static_ridge,TAG51:0-FA17:0,-0.022085714200497097,1.029596549338853
static_ridge,TAG51:0-FA18:0,-0.041695929043140456,1.0361660294003763
static_ridge,TAG51:1-FA15:0,0.00952276310162592,1.01198729752794
static_ridge,TAG51:1-FA16:0,0.01741253127154052,1.0119425283180041
static_ridge,TAG51:1-FA17:0,0.013391120994748151,1.015228199908188
static_ridge,TAG51:1-FA18:0,0.00029338525152777795,1.0174877372953097
static_ridge,TAG51:1-FA18:1,0.02465327476912027,1.0079341013802268
static_ridge,TAG51:2-FA15:0,0.0425400895327821,0.9943625887839853
static_ridge,TAG51:2-FA16:0,0.07808850451744576,0.987235647314176
static_ridge,TAG51:2-FA16:1,0.11919439773478557,0.9622849544440537
static_ridge,TAG51:2-FA17:0,0.060222127254017765,1.000594457554079
static_ridge,TAG51:2-FA18:1,0.0800223674311904,0.977766676194409
static_ridge,TAG51:2-FA18:2,0.030015813763508148,1.01733152678447
static_ridge,TAG51:3-FA15:0,0.03229014043352729,1.0060536579983963
static_ridge,TAG51:3-FA16:1,0.16368816378267703,0.942026061066938
static_ridge,TAG51:3-FA17:0,0.11379519005822525,0.9755000937242478
static_ridge,TAG51:3-FA18:2,0.08546890610837687,0.9856409269794335
static_ridge,TAG51:4-FA15:0,0.0200638103192754,1.0146923194223412
static_ridge,TAG51:4-FA16:1,0.18238812431211082,0.937629819222533
static_ridge,TAG51:4-FA18:2,0.05316034762723465,0.9991807529076567
static_ridge,TAG51:4-FA18:3,0.051412255421026676,0.997240426079521
static_ridge,TAG51:5-FA18:2,0.004941879572868735,1.0201449995144238
static_ridge,TAG52:0-FA16:0,0.0024827736097835507,1.01163054692383
static_ridge,TAG52:0-FA18:0,0.003280361499052309,1.0119257683563567
static_ridge,TAG52:0-FA20:0,-0.09999085726033408,1.0591066155680837
static_ridge,TAG52:1-FA16:0,0.0683483632714591,0.9795319344539182
static_ridge,TAG52:1-FA16:1,0.04989211083884515,0.9921402581178748
static_ridge,TAG52:1-FA18:0,0.04615184229081781,0.9902845603618083
static_ridge,TAG52:1-FA18:1,0.07820412932585818,0.9754802935845797
static_ridge,TAG52:1-FA20:1,0.010022501841073894,1.0116624477642575
static_ridge,TAG52:2-FA16:0,0.10304585818171541,0.9629993091280236
static_ridge,TAG52:2-FA16:1,0.13075039359636065,0.9542079752563858
static_ridge,TAG52:2-FA18:0,0.06513346079134796,0.986043380686771
static_ridge,TAG52:2-FA18:1,0.10179313231994214,0.96396071421892
static_ridge,TAG52:2-FA18:2,0.07926729421256185,0.97707343316238
static_ridge,TAG52:2-FA20:1,0.08061367610241377,0.976863154109828
static_ridge,TAG52:2-FA20:2,0.03502265886179856,1.0039627086367335
static_ridge,TAG52:3-FA14:0,0.08435008467848759,0.9758876043739431
static_ridge,TAG52:3-FA16:0,0.08447840470362333,0.9737442090291949
static_ridge,TAG52:3-FA16:1,0.14439851623359012,0.9496070974198443
static_ridge,TAG52:3-FA18:0,0.10383912351589752,0.9706059895173191
static_ridge,TAG52:3-FA18:1,0.1016588094989409,0.9655966564750363
static_ridge,TAG52:3-FA18:2,0.08371805367034657,0.9743284837459683
static_ridge,TAG52:3-FA18:3,0.06450881262634589,0.9843543968596298
static_ridge,TAG52:3-FA20:0,0.0817419858431937,0.9747352323001425
static_ridge,TAG52:3-FA20:1,0.1100526131957239,0.9621141281487944
static_ridge,TAG52:3-FA20:2,0.13042994349765524,0.9541700712387126
static_ridge,TAG52:3-FA20:3,0.016282784465629585,1.0100086884205952
static_ridge,TAG52:4-FA14:0,0.06042034486399672,0.9882374788701705
static_ridge,TAG52:4-FA16:0,0.06138524909075527,0.9879897420239004
static_ridge,TAG52:4-FA16:1,0.12226382288332649,0.9641726493464984
static_ridge,TAG52:4-FA18:0,0.07210619952969466,0.9831000581552345
static_ridge,TAG52:4-FA18:1,0.1214730436709156,0.9595936962194004
static_ridge,TAG52:4-FA18:2,0.06393825336392223,0.988141637904292
static_ridge,TAG52:4-FA18:3,0.06944259855620782,0.9836994265889841
static_ridge,TAG52:4-FA20:0,0.05558386388116865,0.9901430255925585
static_ridge,TAG52:4-FA20:2,0.1344361680139683,0.952942925184514
static_ridge,TAG52:4-FA20:3,0.1159751062099379,0.959302269518343
static_ridge,TAG52:4-FA20:4,-0.028083842216654054,1.0336168157571133
static_ridge,TAG52:5-FA14:0,0.022609379573625188,1.004197456913289
static_ridge,TAG52:5-FA16:0,0.043296168824790704,0.9990634129907743
static_ridge,TAG52:5-FA16:1,0.10212359458938991,0.9754540802304928
static_ridge,TAG52:5-FA18:1,0.10449450394383508,0.9701233151947977
static_ridge,TAG52:5-FA18:2,0.0696616997132965,0.9904076871372128
static_ridge,TAG52:5-FA18:3,0.0508829363426303,0.9988595390470584
static_ridge,TAG52:5-FA20:4,0.05464427826595597,0.9930743555608949
static_ridge,TAG52:5-FA20:5,-0.12450015741788145,1.0800849381185922
static_ridge,TAG52:5-FA22:5,0.02179309750532643,1.0074478683375043
static_ridge,TAG52:6-FA16:0,-0.012674850592181208,1.0251441612219472
static_ridge,TAG52:6-FA16:1,0.08890263000953391,0.9819371671068239
static_ridge,TAG52:6-FA18:1,0.0037213829286442124,1.0225728020569758
static_ridge,TAG52:6-FA18:2,0.051925630967793235,1.001002172339207
static_ridge,TAG52:6-FA18:3,0.04590208230650694,1.0045098479827517
static_ridge,TAG52:6-FA20:4,0.047526896231544935,0.9977594792036504
static_ridge,TAG52:6-FA20:5,-0.07651764342088474,1.0686064728804272
static_ridge,TAG52:6-FA22:6,-0.09428806380367738,1.0672380706251887
static_ridge,TAG52:7-FA16:0,-0.04725551436742914,1.0384908801433956
static_ridge,TAG52:7-FA18:1,-0.004538285066673531,1.0235511960616124
static_ridge,TAG53:0-FA16:0,-0.07797693725206578,1.0641302401956372
static_ridge,TAG53:1-FA16:0,-0.0176125576297399,1.0178903050816144
static_ridge,TAG53:1-FA17:0,0.032531379945948125,1.0006731366790136
static_ridge,TAG53:1-FA18:0,0.004461441364325913,1.014199753183552
static_ridge,TAG53:1-FA18:1,0.02481456571552354,1.0026556403712623
static_ridge,TAG53:2-FA16:0,0.047148673539738284,0.9943458388515363
static_ridge,TAG53:2-FA17:0,0.07321883436306986,0.9790311337575679
static_ridge,TAG53:2-FA18:1,0.07423178235874839,0.9780917708586268
static_ridge,TAG53:2-FA18:2,0.03160209825341742,1.0073259168435538
static_ridge,TAG53:3-FA16:0,0.07069246003491536,0.9906250786796122
static_ridge,TAG53:3-FA17:0,0.06772841590845302,0.987547704171319
static_ridge,TAG53:3-FA18:2,0.0719322977652671,0.9860185707393861
static_ridge,TAG53:4-FA16:0,0.04127398180103692,1.0055380891234322
static_ridge,TAG53:4-FA17:0,0.04560654330338354,1.00152398126541
static_ridge,TAG53:4-FA18:2,0.07796923904286868,0.9855060955047762
static_ridge,TAG53:4-FA18:3,0.052232492955586074,0.9942140367482587
static_ridge,TAG53:5-FA20:4,-0.00268385790144543,1.0277261851174293
static_ridge,TAG54:0-FA18:0,-0.05969176108979135,1.0407525222172564
static_ridge,TAG54:1-FA16:0,-0.05634435473177324,1.0370821618610593
static_ridge,TAG54:1-FA18:0,-0.02464748881986467,1.02377624646702
static_ridge,TAG54:1-FA18:1,-0.02666797334338944,1.0266138303481127
static_ridge,TAG54:1-FA20:0,-0.08724161832853694,1.0540930672508424
static_ridge,TAG54:1-FA20:1,0.04055364702555042,0.9928802783916145
static_ridge,TAG54:2-FA16:0,0.0617396635367059,0.9819692764566292
static_ridge,TAG54:2-FA18:0,-0.005240190479116169,1.0171931770414575
static_ridge,TAG54:2-FA18:1,-0.0023068462103719156,1.016948617507344
static_ridge,TAG54:2-FA18:2,-0.014726272016182707,1.0206326044344816
static_ridge,TAG54:2-FA20:0,-0.08144614728030564,1.0508680800091663
static_ridge,TAG54:2-FA20:1,0.07121324846119859,0.9770971263546985
static_ridge,TAG54:2-FA20:2,0.07674201895512978,0.9772511320024947
static_ridge,TAG54:3-FA16:0,0.09963734778424649,0.9655290761979626
static_ridge,TAG54:3-FA16:1,0.10158805237427126,0.9663405245588075
static_ridge,TAG54:3-FA18:0,-0.01782270859736279,1.0242210973352515
static_ridge,TAG54:3-FA18:1,-0.03212810228200946,1.0354293101609136
static_ridge,TAG54:3-FA18:2,-0.013628278410769079,1.0221534549241589
static_ridge,TAG54:3-FA18:3,-0.011665628714256027,1.018209942584955
static_ridge,TAG54:3-FA20:1,0.09550898209419245,0.9673463320730216
static_ridge,TAG54:3-FA20:2,0.10497078343537514,0.9626393310854819
static_ridge,TAG54:3-FA20:3,0.06787007704214365,0.9797396268818199
static_ridge,TAG54:4-FA16:0,0.10980035806656074,0.9608449001599911
static_ridge,TAG54:4-FA16:1,0.13603638513266114,0.9524836376208332
static_ridge,TAG54:4-FA18:0,-0.014416609143493853,1.0243281141502514
static_ridge,TAG54:4-FA18:1,-0.05786298895823472,1.0495249023287654
static_ridge,TAG54:4-FA18:2,-0.05402849691215472,1.0472746334616143
static_ridge,TAG54:4-FA18:3,-0.013066914359604942,1.0254111209888004
static_ridge,TAG54:4-FA20:1,0.09920332910510954,0.9678783763688711
static_ridge,TAG54:4-FA20:2,0.11451770612626411,0.9615189617672141
static_ridge,TAG54:4-FA20:3,0.11421704760377127,0.9554596742443142
static_ridge,TAG54:4-FA20:4,0.014575765661041906,1.0113914119389382
static_ridge,TAG54:4-FA22:1,-0.052495256925964906,1.0437666171947801
static_ridge,TAG54:4-FA22:4,-0.018144446635760536,1.0305660668402685
static_ridge,TAG54:5-FA16:0,0.06640819082397997,0.9834585501238456
static_ridge,TAG54:5-FA16:1,0.16202535414863872,0.9386459544075002
static_ridge,TAG54:5-FA18:0,-0.01347200079447819,1.026659392773252
static_ridge,TAG54:5-FA18:1,-0.05860060711039772,1.0536035499795307
static_ridge,TAG54:5-FA18:2,-0.06446035463844435,1.0583009055095474
static_ridge,TAG54:5-FA18:3,-0.05614154292333429,1.0553998479143978
static_ridge,TAG54:5-FA20:2,0.10960026760788033,0.9698416870014823
static_ridge,TAG54:5-FA20:3,0.1281275228629455,0.9543385113823017
static_ridge,TAG54:5-FA20:4,0.061939277695368555,0.9879020073130131
static_ridge,TAG54:5-FA20:5,-0.09169760335058208,1.0691100168719385
static_ridge,TAG54:5-FA22:1,-0.050964897593919645,1.048518352501943
static_ridge,TAG54:5-FA22:4,0.07614144048064242,0.9847868860263035
static_ridge,TAG54:5-FA22:5,-0.039374560259794134,1.0379067395268675
static_ridge,TAG54:6-FA16:0,-0.0359953023168349,1.0392872443479182
static_ridge,TAG54:6-FA16:1,0.10513964796610098,0.9701456360717534
static_ridge,TAG54:6-FA18:1,-0.05171270777387771,1.0531247059328446
static_ridge,TAG54:6-FA18:2,-0.05560163685924002,1.059104737780165
static_ridge,TAG54:6-FA18:3,-0.07711192131978994,1.0713124741356352
static_ridge,TAG54:6-FA20:3,0.13255674163271414,0.9555271461606055
static_ridge,TAG54:6-FA20:4,0.07289035492342233,0.9879035079420689
static_ridge,TAG54:6-FA20:5,-0.07732281459284152,1.070063575194523
static_ridge,TAG54:6-FA22:5,0.033731039636766935,1.0054871237241423
static_ridge,TAG54:6-FA22:6,-0.0800813505942013,1.0565676416622831
static_ridge,TAG54:7-FA16:1,-0.04559965221428275,1.059056596472811
static_ridge,TAG54:7-FA18:1,-0.02796549753464994,1.0387740027593602
static_ridge,TAG54:7-FA18:2,-0.057540924904394775,1.0581332528671747
static_ridge,TAG54:7-FA18:3,-0.08187181849599345,1.0744592523333016
static_ridge,TAG54:7-FA20:4,0.08081079553687398,0.9872729401147127
static_ridge,TAG54:7-FA20:5,-0.0865942351819895,1.0742223055638729
static_ridge,TAG54:7-FA22:5,0.018960101145279795,1.0094758261603676
static_ridge,TAG54:7-FA22:6,-0.06047900384224958,1.0614882992352568
static_ridge,TAG54:8-FA18:2,-0.048538251786656605,1.0521158337695027
static_ridge,TAG54:8-FA18:3,-0.08472003786055482,1.0717136510724796
static_ridge,TAG54:8-FA20:5,-0.07876680912635003,1.0726816372465786
static_ridge,TAG54:8-FA22:6,-0.04572229827089269,1.044602713413113
static_ridge,TAG55:1-FA16:0,-0.0458641572540619,1.0366041091159266
static_ridge,TAG55:1-FA18:1,-0.08207708496066024,1.069549548167154
static_ridge,TAG55:2-FA18:1,-0.05774191033594134,1.0396280596095269
static_ridge,TAG55:2-FA18:2,-0.09660952384421329,1.079816478001484
static_ridge,TAG55:3-FA18:1,-0.008480608709177329,1.0204471210321902
static_ridge,TAG55:3-FA18:2,-0.0674342715243188,1.0458239258465603
static_ridge,TAG55:4-FA18:1,0.021733396881678857,1.0063354545894398
static_ridge,TAG55:4-FA18:2,-0.00868511098757696,1.0211157388286878
static_ridge,TAG55:5-FA18:1,0.016523287131541498,1.0114122442319124
static_ridge,TAG55:5-FA18:2,0.006833064227919183,1.0197950851619069
static_ridge,TAG55:5-FA20:4,0.014390368581732926,1.0178992459335927
static_ridge,TAG55:7-FA22:6,-0.09009392026367236,1.0573031802541333
static_ridge,TAG56:10-FA18:2,-0.0742252460954893,1.0483063544489857
static_ridge,TAG56:1-FA18:1,-0.11296826569091212,1.0686803743247004
static_ridge,TAG56:2-FA16:0,-0.030731633546310366,1.023368895883542
static_ridge,TAG56:2-FA18:0,-0.0627702320904342,1.0403990228797202
static_ridge,TAG56:2-FA20:0,-0.16953951757894892,1.1019390601111054
static_ridge,TAG56:2-FA20:1,-0.04569789629693788,1.0340839274388314
static_ridge,TAG56:3-FA16:0,0.02975055089262979,1.0000049936756161
static_ridge,TAG56:3-FA18:0,0.014859670715546947,1.0071996065157585
static_ridge,TAG56:3-FA18:1,-0.07403652833813767,1.050383354766786
static_ridge,TAG56:3-FA18:2,-0.12977542352142635,1.0701671179807601
static_ridge,TAG56:3-FA20:0,-0.1850026018270201,1.1008621108464016
static_ridge,TAG56:3-FA20:1,-0.05846628548439092,1.0423184866467723
static_ridge,TAG56:3-FA20:2,0.017398623733406282,1.0051463834793877
static_ridge,TAG56:4-FA16:0,0.06177490596992585,0.9861949600742188
static_ridge,TAG56:4-FA18:0,0.05633359336322363,0.9869883101601374
static_ridge,TAG56:4-FA18:1,0.0013398384387569573,1.016227489799042
static_ridge,TAG56:4-FA18:2,-0.074954599388801,1.0512802393398426
static_ridge,TAG56:4-FA20:1,-0.07829110765637037,1.0526547857300625
static_ridge,TAG56:4-FA20:2,0.013134614109887699,1.0121046592783127
static_ridge,TAG56:4-FA20:3,0.06718906380993772,0.9807822159579903
static_ridge,TAG56:4-FA20:4,0.00581393267358965,1.0124929326351162
static_ridge,TAG56:5-FA16:0,0.046061238673785754,0.9938796037581619
static_ridge,TAG56:5-FA18:0,0.03159232226575581,1.0014278362019908
static_ridge,TAG56:5-FA18:1,0.057632138578388115,0.9893503468991741
static_ridge,TAG56:5-FA18:2,-0.015516644286772019,1.0336449089158113
static_ridge,TAG56:5-FA20:1,-0.0601270023168301,1.0493762128040867
static_ridge,TAG56:5-FA20:2,-0.025650934976283235,1.040122885092607
static_ridge,TAG56:5-FA20:3,0.05119802836962506,0.9924270638561851
static_ridge,TAG56:5-FA20:4,0.030601502892797283,1.0067825917745072
static_ridge,TAG56:5-FA22:4,0.08465572251770526,0.9742142688516376
static_ridge,TAG56:5-FA22:5,-0.005272113342134288,1.0157829123564144
static_ridge,TAG56:6-FA16:0,-0.013247073516232,1.0195901238765015
static_ridge,TAG56:6-FA18:0,-0.030999224305765516,1.0382732990098633
static_ridge,TAG56:6-FA18:1,0.006596678886957141,1.0169476791913254
static_ridge,TAG56:6-FA18:2,0.02658473604510614,1.0151600643821197
static_ridge,TAG56:6-FA18:3,-0.015242895384385502,1.0391719598990004
static_ridge,TAG56:6-FA20:2,-0.028532890722355653,1.0462777364813522
static_ridge,TAG56:6-FA20:3,0.026631597336709056,1.0156912477728
static_ridge,TAG56:6-FA20:4,0.022936000658415945,1.0163523436233455
static_ridge,TAG56:6-FA20:5,-0.07008197703153995,1.0687986118928656
static_ridge,TAG56:6-FA22:4,0.0999540504029629,0.9693845637760036
static_ridge,TAG56:6-FA22:5,0.030271034365061178,0.997752897502869
static_ridge,TAG56:6-FA22:6,-0.03833438516415999,1.0357465592245898
static_ridge,TAG56:7-FA16:0,-0.03970562038176073,1.032061838280623
static_ridge,TAG56:7-FA16:1,0.01973917425187477,1.016000286322801
static_ridge,TAG56:7-FA18:0,-0.05861527727128357,1.0528288717625824
static_ridge,TAG56:7-FA18:1,-0.07336066811290642,1.061082569855122
static_ridge,TAG56:7-FA18:2,-0.04369505506497262,1.050853497253778
static_ridge,TAG56:7-FA18:3,0.0101781918625099,1.0230103606388372
static_ridge,TAG56:7-FA20:3,0.022533249434074865,1.0189355963774427
static_ridge,TAG56:7-FA20:4,-0.008788530470358324,1.0352193479461362
static_ridge,TAG56:7-FA20:5,-0.07535386743516947,1.0704196843080351
static_ridge,TAG56:7-FA22:4,0.1001500265745946,0.9734175747606484
static_ridge,TAG56:7-FA22:5,0.018807987034226148,1.0070902948811398
static_ridge,TAG56:7-FA22:6,-0.02100069078876121,1.0283942014594654
static_ridge,TAG56:8-FA16:0,-0.04634637979124645,1.03697195930903
static_ridge,TAG56:8-FA16:1,-0.05109575584383874,1.0483115762517161
static_ridge,TAG56:8-FA18:1,-0.08893614514030501,1.0749396681248755
static_ridge,TAG56:8-FA18:2,-0.09396463041757186,1.067238492483949
static_ridge,TAG56:8-FA18:3,-0.020944716507437233,1.0342618887144972
static_ridge,TAG56:8-FA20:4,-0.007679451949977434,1.036897486983122
static_ridge,TAG56:8-FA20:5,-0.0820774978954959,1.0716220691163363
static_ridge,TAG56:8-FA22:5,0.018803088595978124,1.0118401826411065
static_ridge,TAG56:8-FA22:6,-0.03363251871157491,1.0320035344986995
static_ridge,TAG56:9-FA18:3,-0.06999038643223399,1.0609188904253883
static_ridge,TAG56:9-FA20:4,0.010650645011392568,1.0225281143947793
static_ridge,TAG56:9-FA20:5,-0.0784965532810995,1.0685777606382274
static_ridge,TAG56:9-FA22:6,-0.05020577181898722,1.0437381715617526
static_ridge,TAG57:2-FA18:1,-0.08591758707913777,1.0599939992469527
static_ridge,TAG57:3-FA18:2,-0.10027120256425759,1.0665005252270328
static_ridge,TAG58:10-FA18:2,-0.10323983882482124,1.0689618594274588
static_ridge,TAG58:10-FA20:4,-0.0009804918717171152,1.0237963181908616
static_ridge,TAG58:10-FA22:6,-0.08940899678608782,1.0574968865073684
static_ridge,TAG58:3-FA18:1,-0.11944458208949471,1.0678083182794227
static_ridge,TAG58:5-FA18:1,0.01543153284853438,1.0093579912816972
static_ridge,TAG58:6-FA16:0,0.02222173596338195,1.0154211174435392
static_ridge,TAG58:6-FA18:0,-0.05619042640323779,1.0388966749381785
static_ridge,TAG58:6-FA18:1,0.0007684950378759048,1.017200505525978
static_ridge,TAG58:6-FA20:4,-0.007977729170960401,1.0161600855113633
static_ridge,TAG58:6-FA22:4,0.04401178852379217,0.997133068701248
static_ridge,TAG58:6-FA22:5,-0.03483832223284833,1.0324649338094094
static_ridge,TAG58:7-FA16:0,0.012416183203216469,1.0165241925046973
static_ridge,TAG58:7-FA18:0,-0.07036999911340414,1.045864621687314
static_ridge,TAG58:7-FA18:1,-0.049326689532170676,1.0418772562397258
static_ridge,TAG58:7-FA18:2,-0.025512675559561826,1.0343397815026574
static_ridge,TAG58:7-FA20:4,0.06795407641390339,0.9788132295339383
static_ridge,TAG58:7-FA22:4,0.028325823694055785,1.012174456067902
static_ridge,TAG58:7-FA22:5,-0.01671908695434121,1.029282947252843
static_ridge,TAG58:7-FA22:6,-0.0638839849344719,1.0465855654160285
static_ridge,TAG58:8-FA18:1,-0.0670962410977003,1.0483762017256049
static_ridge,TAG58:8-FA18:2,-0.07836428976497034,1.0569639276339915
static_ridge,TAG58:8-FA20:3,0.09668057139344743,0.9577391803069945
static_ridge,TAG58:8-FA20:4,0.087528476571751,0.9714106169478938
static_ridge,TAG58:8-FA22:5,-0.04473269780333955,1.0443169478867915
static_ridge,TAG58:8-FA22:6,-0.049300508745963034,1.0384387336586764
static_ridge,TAG58:9-FA18:1,-0.09021659929509096,1.0618382694099224
static_ridge,TAG58:9-FA18:2,-0.08872675872732771,1.0573043956232178
static_ridge,TAG58:9-FA20:4,0.07469271228926899,0.975931465675867
static_ridge,TAG58:9-FA22:5,-0.044275394837826054,1.0427916090631275
static_ridge,TAG58:9-FA22:6,-0.06510554544336511,1.0437438037542972
static_ridge,TAG60:10-FA22:5,-0.06307762179539833,1.042022970128392
