transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZOZOW1T:725->726,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.7367901419610656,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);PI(16:0_20:4);SM(26:1),3,0.1
ZOZOW1T:725->726,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9105294623717817,SM(26:0);PE(18:0_22:5);PI(18:0_20:4),SM(26:0);PI(16:0_20:4);SM(26:1),3,0.1
ZOZOW1T:725->726,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.8722420501242814,SM(26:0);PE(18:0_22:5);TAG46:3-FA18:2,SM(26:0);PI(16:0_20:4);SM(26:1),3,0.1
ZOZOW1T:726->727,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.5671851870193286,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);PE(P-18:1_18:2);PC(16:0_16:0),3,0.1
ZOZOW1T:726->727,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8696296561248803,PC(16:0_16:0);SM(26:1);HCER(24:1),FFA(24:0);PE(P-18:1_18:2);PC(16:0_16:0),3,0.1
ZOZOW1T:726->727,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.6960014463426583,PE(18:0_18:0);HCER(24:1);PE(P-16:0_22:5),FFA(24:0);PE(P-18:1_18:2);PC(16:0_16:0),3,0.1
ZOZOW1T:727->728,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.4158287834116035,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);FFA(22:1),3,0.1
ZOZOW1T:727->728,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.2591401167437128,TAG47:1-FA16:1;LCER(16:0);TAG48:2-FA12:0,FFA(22:5);FFA(22:2);FFA(22:1),3,0.1
ZOZOW1T:727->728,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.3326373212623724,TAG47:1-FA16:1;LPC(17:0);LCER(16:0),FFA(22:5);FFA(22:2);FFA(22:1),3,0.1
ZOZOW1T:728->729,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.14371854094890274,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(20:0);FFA(18:4),3,0.1
ZOZOW1T:728->729,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7705067699429525,FFA(22:5);FFA(22:2);FFA(20:3),FFA(22:5);FFA(20:0);FFA(18:4),3,0.1
ZOZOW1T:728->729,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7705067699429525,FFA(22:5);FFA(22:2);FFA(20:3),FFA(22:5);FFA(20:0);FFA(18:4),3,0.1
ZOZOW1T:729->730,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.45537364601629643,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);FFA(20:0);PE(O-18:0_20:4),3,0.1
ZOZOW1T:729->730,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5886152863915413,FFA(20:0);FFA(17:0);PE(O-16:0_20:4),FFA(18:4);FFA(20:0);PE(O-18:0_20:4),3,0.1
ZOZOW1T:729->730,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5886152863915413,FFA(20:0);FFA(17:0);PE(O-16:0_20:4),FFA(18:4);FFA(20:0);PE(O-18:0_20:4),3,0.1
ZOZOW1T:730->732,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5459922655677358,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);SM(26:0);SM(20:0),3,0.1
ZOZOW1T:730->732,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.7626044961194769,PE(O-18:0_20:4);PE(O-16:0_20:4);PE(P-18:0_18:1),FFA(20:0);SM(26:0);SM(20:0),3,0.1
ZOZOW1T:730->732,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.7121061954022306,PE(O-16:0_20:4);PE(O-18:0_20:4);PE(P-18:0_18:1),FFA(20:0);SM(26:0);SM(20:0),3,0.1
ZOZOW1T:732->733,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3869533511574895,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);TAG56:1-FA18:1;PC(18:0_18:1),3,0.1
ZOZOW1T:732->733,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5362326396439557,FFA(17:0);FFA(20:0);FFA(18:0),FFA(20:0);TAG56:1-FA18:1;PC(18:0_18:1),3,0.1
ZOZOW1T:732->733,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5362326396439557,FFA(17:0);FFA(20:0);FFA(18:0),FFA(20:0);TAG56:1-FA18:1;PC(18:0_18:1),3,0.1
ZOZOW1T:733->734,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.2957207562511714,SM(26:0);FFA(22:1);FFA(24:1),FFA(17:0);FFA(18:0);PC(18:1_18:1),3,0.1
ZOZOW1T:733->734,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.27245461790202,PE(O-16:0_20:4);LPC(15:0);PE(P-18:1_18:2),FFA(17:0);FFA(18:0);PC(18:1_18:1),3,0.1
ZOZOW1T:733->734,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.27245461790202,PE(O-16:0_20:4);LPC(15:0);PE(P-18:1_18:2),FFA(17:0);FFA(18:0);PC(18:1_18:1),3,0.1
ZOZOW1T:734->735,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.5186927021577147,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);FFA(22:0);FFA(17:0),3,0.1
ZOZOW1T:734->735,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.42394894605133165,FFA(18:0);PE(O-16:0_20:4);FFA(17:0),FFA(20:0);FFA(22:0);FFA(17:0),3,0.1
ZOZOW1T:734->735,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.2718040829770154,PE(O-16:0_20:4);FFA(18:0);LPE(20:4),FFA(20:0);FFA(22:0);FFA(17:0),3,0.1
ZOZOW1T:735->736,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6097655384748314,SM(26:0);FFA(22:1);FFA(24:1),PC(18:0_18:1);SM(26:0);FFA(18:1),3,0.1
ZOZOW1T:735->736,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4558728090435204,FFA(20:0);FFA(22:0);PE(18:0_22:5),PC(18:0_18:1);SM(26:0);FFA(18:1),3,0.1
ZOZOW1T:735->736,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4399555387621607,FFA(20:0);PE(18:0_18:0);FFA(22:0),PC(18:0_18:1);SM(26:0);FFA(18:1),3,0.1
ZOZOW1T:736->737,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.159213149779636,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:1);FFA(20:4);FFA(16:0),3,0.1
ZOZOW1T:736->737,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.37836428215104045,SM(26:0);FFA(20:4);FFA(20:3),FFA(18:1);FFA(20:4);FFA(16:0),3,0.1
ZOZOW1T:736->737,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.44709146893639795,SM(26:0);FFA(20:4);FFA(22:4),FFA(18:1);FFA(20:4);FFA(16:0),3,0.1
ZOZOW1T:737->738,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.3667460774333283,SM(26:0);FFA(22:1);FFA(24:1),PC(17:0_18:2);PC(17:0_18:1);FFA(18:4),3,0.1
ZOZOW1T:737->738,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.4688175485494886,SM(26:0);LPE(18:0);SM(26:1),PC(17:0_18:2);PC(17:0_18:1);FFA(18:4),3,0.1
ZOZOW1T:737->738,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.41240989416218526,SM(26:0);LPE(18:0);PI(16:0_18:1),PC(17:0_18:2);PC(17:0_18:1);FFA(18:4),3,0.1
ZOZOW1T:738->739,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.14785677955837426,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:2);FFA(18:1);FFA(16:0),3,0.1
ZOZOW1T:738->739,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9308714361227906,FFA(18:1);FFA(16:0);FFA(18:3),FFA(18:2);FFA(18:1);FFA(16:0),3,0.1
ZOZOW1T:738->739,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.788979489244333,PC(16:0_16:0);FFA(18:1);FFA(16:0),FFA(18:2);FFA(18:1);FFA(16:0),3,0.1
ZOZOW1T:739->740,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.43069479199562277,SM(26:0);FFA(22:1);FFA(24:1),SM(26:1);FFA(20:2);FFA(18:1),3,0.1
ZOZOW1T:739->740,ZOZOW1T,0,autoregressive_ridge,0.0,0.0,0.0,False,0.1360708560260357,LCER(16:0);PE(P-16:0_22:5);SM(20:1),SM(26:1);FFA(20:2);FFA(18:1),3,0.1
ZOZOW1T:739->740,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3689919324968478,FFA(22:4);LCER(16:0);PE(P-16:0_22:5),SM(26:1);FFA(20:2);FFA(18:1),3,0.1
ZOZOW1T:740->741,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.4747020409864818,SM(26:0);FFA(22:1);FFA(24:1),TAG54:0-FA18:0;TAG54:1-FA18:0;SM(26:0),3,0.1
ZOZOW1T:740->741,ZOZOW1T,0,autoregressive_ridge,0.0,0.0,0.0,False,0.24466649664545329,PE(O-16:0_20:4);LPE(18:0);PE(18:0_18:0),TAG54:0-FA18:0;TAG54:1-FA18:0;SM(26:0),3,0.1
ZOZOW1T:740->741,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5051954469866664,PE(O-16:0_20:4);LPE(18:0);TAG54:0-FA18:0,TAG54:0-FA18:0;TAG54:1-FA18:0;SM(26:0),3,0.1
ZOZOW1T:741->742,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6352728773928583,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);SM(26:0);FFA(18:3),3,0.1
ZOZOW1T:741->742,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.614406226120214,FFA(18:4);LCER(16:0);SM(26:0),FFA(22:5);SM(26:0);FFA(18:3),3,0.1
ZOZOW1T:741->742,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6717736085342472,FFA(18:4);SM(26:0);LCER(16:0),FFA(22:5);SM(26:0);FFA(18:3),3,0.1
ZOZOW1T:742->744,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4625261329784494,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);CE(22:5);FFA(20:3),3,0.1
ZOZOW1T:742->744,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4040853344986833,FFA(18:3);LPE(18:0);LPE(16:0),FFA(22:5);CE(22:5);FFA(20:3),3,0.1
ZOZOW1T:742->744,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.40570097498153024,FFA(18:3);TAG44:1-FA18:1;PE(P-18:1_18:1),FFA(22:5);CE(22:5);FFA(20:3),3,0.1
ZOZOW1T:744->745,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.2859777212140417,SM(26:0);FFA(22:1);FFA(24:1),PI(18:1_18:1);PC(18:0_18:0);PC(16:0_16:0),3,0.1
ZOZOW1T:744->745,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6398123694153957,PE(P-18:0_18:1);PE(P-16:0_22:5);HCER(24:1),PI(18:1_18:1);PC(18:0_18:0);PC(16:0_16:0),3,0.1
ZOZOW1T:744->745,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.7811998556863247,PE(P-18:0_18:1);PE(P-16:0_22:5);PE(O-16:0_20:4),PI(18:1_18:1);PC(18:0_18:0);PC(16:0_16:0),3,0.1
ZOZOW1T:745->746,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5940199007211218,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);FFA(22:1);FFA(22:0),3,0.1
ZOZOW1T:745->746,ZOZOW1T,0,autoregressive_ridge,0.0,0.0,0.0,False,0.1799576136054756,HCER(24:1);PE(18:0_18:0);CER(24:1),SM(20:0);FFA(22:1);FFA(22:0),3,0.1
ZOZOW1T:745->746,ZOZOW1T,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.21928869984912538,PE(18:0_18:0);HCER(24:1);CER(24:1),SM(20:0);FFA(22:1);FFA(22:0),3,0.1
ZOZOW1T:746->747,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.3158994334614169,SM(26:0);FFA(22:1);FFA(24:1),TAG50:0-FA18:0;PI(16:0_18:2);TAG53:1-FA16:0,3,0.1
ZOZOW1T:746->747,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7332853478548118,LPE(18:0);TAG53:1-FA16:0;FFA(22:1),TAG50:0-FA18:0;PI(16:0_18:2);TAG53:1-FA16:0,3,0.1
ZOZOW1T:746->747,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6645874010245826,LPE(18:0);LPE(16:0);LPC(20:3),TAG50:0-FA18:0;PI(16:0_18:2);TAG53:1-FA16:0,3,0.1
ZOZOW1T:747->748,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.779939748277093,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);SM(20:0);FFA(24:1),3,0.1
ZOZOW1T:747->748,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.42109113347905563,PE(18:0_18:0);FFA(18:4);FFA(24:0),FFA(24:0);SM(20:0);FFA(24:1),3,0.1
ZOZOW1T:747->748,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3625460890910264,PE(18:0_18:0);FFA(18:4);FFA(12:0),FFA(24:0);SM(20:0);FFA(24:1),3,0.1
ZOZOW1T:748->749,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.2797946789426725,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:4);PC(18:0_22:6);SM(20:0),3,0.1
ZOZOW1T:748->749,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5825278930151305,FFA(22:4);PE(18:0_18:0);PE(P-16:0_22:5),FFA(22:4);PC(18:0_22:6);SM(20:0),3,0.1
ZOZOW1T:748->749,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.2756793992792461,PE(P-16:0_22:5);PE(O-16:0_20:4);FFA(22:4),FFA(22:4);PC(18:0_22:6);SM(20:0),3,0.1
ZOZOW1T:749->750,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.28646448622178666,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:2);PE(18:0_18:1);TAG54:1-FA20:0,3,0.1
ZOZOW1T:749->750,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.48137102416824606,FFA(17:0);PE(P-16:0_22:5);FFA(18:1),PE(18:0_18:2);PE(18:0_18:1);TAG54:1-FA20:0,3,0.1
ZOZOW1T:749->750,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5732735261869024,FFA(17:0);PE(P-16:0_22:5);PE(O-16:0_20:4),PE(18:0_18:2);PE(18:0_18:1);TAG54:1-FA20:0,3,0.1
ZOZOW1T:750->751,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.6666666666666666,True,0.9557566994566938,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);FFA(18:1);FFA(24:1),3,0.1
ZOZOW1T:750->751,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6311706399276619,FFA(18:1);PE(18:0_18:2);TAG44:1-FA16:0,SM(26:0);FFA(18:1);FFA(24:1),3,0.1
ZOZOW1T:750->751,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.355695964336152,TAG44:1-FA16:0;TAG44:1-FA18:1;FFA(24:1),SM(26:0);FFA(18:1);FFA(24:1),3,0.1
ZOZOW1T:751->752,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.8168295453871461,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:0);SM(26:0);SM(26:1),3,0.1
ZOZOW1T:751->752,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8773936422904192,SM(26:0);SM(26:1);SM(20:0),PE(18:0_18:0);SM(26:0);SM(26:1),3,0.1
ZOZOW1T:751->752,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.85915826658094,SM(26:0);SM(20:0);SM(26:1),PE(18:0_18:0);SM(26:0);SM(26:1),3,0.1
ZOZOW1T:752->753,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4107164215027284,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:0);CE(22:5);CE(22:4),3,0.1
ZOZOW1T:752->753,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.8626432250568121,PE(18:0_18:0);PE(O-16:0_20:4);LCER(16:0),PE(18:0_18:0);CE(22:5);CE(22:4),3,0.1
ZOZOW1T:752->753,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.8584334733057872,PE(18:0_18:0);PE(O-16:0_20:4);FFA(17:0),PE(18:0_18:0);CE(22:5);CE(22:4),3,0.1
ZOZOW1T:753->754,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.2959988520476985,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:2);FFA(22:5);PE(18:0_18:2),3,0.1
ZOZOW1T:753->754,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.1559011016277718,PE(P-18:0_18:1);PE(P-18:1_18:1);TAG54:0-FA18:0,FFA(22:2);FFA(22:5);PE(18:0_18:2),3,0.1
ZOZOW1T:753->754,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.19944840092728838,TAG54:0-FA18:0;PE(P-18:0_18:1);PE(P-18:0_20:4),FFA(22:2);FFA(22:5);PE(18:0_18:2),3,0.1
ZOZOW1T:754->756,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.440416017417903,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);FFA(20:3),3,0.1
ZOZOW1T:754->756,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,1.0,True,1.0,FFA(22:5);FFA(22:2);FFA(20:3),FFA(22:5);FFA(22:2);FFA(20:3),3,0.1
ZOZOW1T:754->756,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,1.0,FFA(22:5);FFA(22:2);FFA(20:3),FFA(22:5);FFA(22:2);FFA(20:3),3,0.1
ZOZOW1T:756->758,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7256246836683824,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);PI(18:0_18:1);TAG56:3-FA20:0,3,0.1
ZOZOW1T:756->758,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9294755632869901,PI(18:0_18:1);SM(26:0);PI(16:0_18:1),SM(26:0);PI(18:0_18:1);TAG56:3-FA20:0,3,0.1
ZOZOW1T:756->758,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9427588879819865,SM(26:0);PI(18:0_18:1);PI(16:0_18:1),SM(26:0);PI(18:0_18:1);TAG56:3-FA20:0,3,0.1
ZOZOW1T:758->759,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.3225640415973399,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_20:4);PE(18:0_18:2),3,0.1
ZOZOW1T:758->759,ZOZOW1T,0,autoregressive_ridge,0.0,0.0,0.0,False,0.10346151151550215,TAG44:1-FA16:0;TAG46:1-FA12:0;TAG46:2-FA12:0,PE(18:0_18:1);PE(18:0_20:4);PE(18:0_18:2),3,0.1
ZOZOW1T:758->759,ZOZOW1T,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.18347834188777246,TAG44:1-FA16:0;TAG44:1-FA18:1;TAG46:2-FA12:0,PE(18:0_18:1);PE(18:0_20:4);PE(18:0_18:2),3,0.1
ZOZOW1T:759->760,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.1612087645661234,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);FFA(14:0);FFA(18:0),3,0.1
ZOZOW1T:759->760,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9142403799741745,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_20:4),PE(18:0_18:1);FFA(14:0);FFA(18:0),3,0.1
ZOZOW1T:759->760,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9142403799741745,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_20:4),PE(18:0_18:1);FFA(14:0);FFA(18:0),3,0.1
ZP0DXQ0:708->721,ZP0DXQ0,0,change_prevalence,0.0,0.0,0.0,False,0.14042312411785537,SM(26:0);FFA(22:1);FFA(24:1),TAG47:1-FA16:1;PC(18:1_18:1);PC(18:0_18:1),3,0.1
ZP0DXQ0:708->721,ZP0DXQ0,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.4552539680344355,PI(18:0_20:4);PI(18:0_20:3);PE(O-18:0_20:4),TAG47:1-FA16:1;PC(18:1_18:1);PC(18:0_18:1),3,0.1
ZP0DXQ0:708->721,ZP0DXQ0,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.4552539680344355,PI(18:0_20:4);PI(18:0_20:3);PE(O-18:0_20:4),TAG47:1-FA16:1;PC(18:1_18:1);PC(18:0_18:1),3,0.1
ZP0DXQ0:721->722,ZP0DXQ0,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.24822437070329603,SM(26:0);FFA(22:1);FFA(24:1),TAG47:1-FA16:1;PE(O-18:0_20:4);PE(18:0_22:5),3,0.1
ZP0DXQ0:721->722,ZP0DXQ0,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.4232711025647725,PI(18:0_20:3);PE(P-18:0_18:1);CE(22:5),TAG47:1-FA16:1;PE(O-18:0_20:4);PE(18:0_22:5),3,0.1
ZP0DXQ0:721->722,ZP0DXQ0,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7369615733485342,PE(18:0_22:5);PE(18:0_18:1);PE(P-18:0_18:1),TAG47:1-FA16:1;PE(O-18:0_20:4);PE(18:0_22:5),3,0.1
ZP0DXQ0:722->727,ZP0DXQ0,0,change_prevalence,0.0,0.0,0.0,False,0.21168155691215432,SM(26:0);FFA(22:1);FFA(24:1),PE(O-18:0_20:4);FFA(20:4);PE(O-16:0_20:4),3,0.1
ZP0DXQ0:722->727,ZP0DXQ0,0,autoregressive_ridge,0.0,0.0,0.0,False,0.2676605924668541,PE(P-16:0_22:5);PI(18:0_20:3);PE(P-18:0_18:1),PE(O-18:0_20:4);FFA(20:4);PE(O-16:0_20:4),3,0.1
ZP0DXQ0:722->727,ZP0DXQ0,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3151143997952261,PE(P-16:0_22:5);PE(P-18:0_18:1);PI(18:0_20:4),PE(O-18:0_20:4);FFA(20:4);PE(O-16:0_20:4),3,0.1
ZPMBHPS:649->655,ZPMBHPS,0,change_prevalence,0.0,0.0,0.0,False,0.0987303509781374,SM(26:0);FFA(22:1);FFA(24:1),FFA(16:0);FFA(17:0);FFA(14:1),3,0.1
ZPMBHPS:649->655,ZPMBHPS,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8872549429739756,FFA(17:0);FFA(22:5);FFA(22:4),FFA(16:0);FFA(17:0);FFA(14:1),3,0.1
ZPMBHPS:649->655,ZPMBHPS,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8938546786157925,FFA(17:0);FFA(22:5);FFA(14:1),FFA(16:0);FFA(17:0);FFA(14:1),3,0.1
ZPMBHPS:655->663,ZPMBHPS,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4803924723061043,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);TAG47:1-FA16:1;FFA(20:4),3,0.1
ZPMBHPS:655->663,ZPMBHPS,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6474314966208073,FFA(20:0);FFA(22:0);TAG56:2-FA20:0,FFA(20:0);TAG47:1-FA16:1;FFA(20:4),3,0.1
ZPMBHPS:655->663,ZPMBHPS,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6474314966208073,FFA(20:0);FFA(22:0);TAG56:2-FA20:0,FFA(20:0);TAG47:1-FA16:1;FFA(20:4),3,0.1
ZPMBHPS:663->664,ZPMBHPS,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3935006745118606,SM(26:0);FFA(22:1);FFA(24:1),FFA(17:0);TAG47:1-FA16:1;FFA(18:0),3,0.1
