permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
16000,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16001,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16002,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16003,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16004,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16005,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16006,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16007,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16008,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16009,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16010,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16011,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16012,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16013,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16014,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16015,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16016,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16017,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16018,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16019,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16020,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16021,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16022,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16023,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16024,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16025,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16026,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16027,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16028,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16029,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16030,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16031,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16032,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16033,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16034,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16035,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16036,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16037,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16038,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16039,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16040,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16041,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16042,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16043,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16044,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
16045,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16046,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
16047,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
16048,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16049,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16050,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16051,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16052,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16053,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16054,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16055,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16056,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16057,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16058,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16059,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16060,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16061,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16062,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16063,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16064,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16065,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16066,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16067,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16068,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16069,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16070,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16071,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16072,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16073,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16074,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16075,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16076,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16077,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16078,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16079,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16080,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16081,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16082,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16083,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16084,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16085,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16086,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16087,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16088,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16089,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16090,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16091,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16092,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16093,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16094,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16095,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16096,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16097,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16098,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16099,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16100,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16101,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16102,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16103,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16104,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16105,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16106,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16107,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16108,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16109,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16110,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16111,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16112,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16113,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16114,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16115,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16116,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16117,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16118,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16119,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16120,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16121,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16122,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16123,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16124,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16125,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16126,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16127,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16128,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16129,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16130,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16131,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16132,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16133,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16134,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16135,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16136,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16137,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16138,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16139,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16140,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16141,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16142,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16143,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16144,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16145,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16146,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16147,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16148,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16149,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16150,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16151,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16152,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16153,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16154,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16155,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16156,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16157,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16158,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16159,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16160,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16161,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16162,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16163,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16164,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16165,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16166,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16167,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16168,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16169,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16170,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16171,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16172,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16173,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16174,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16175,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16176,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16177,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16178,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16179,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16180,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16181,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16182,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16183,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16184,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16185,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16186,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16187,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16188,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16189,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16190,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16191,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16192,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16193,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16194,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16195,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16196,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16197,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16198,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16199,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16200,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16201,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16202,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16203,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16204,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16205,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16206,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16207,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16208,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16209,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16210,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16211,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16212,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16213,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16214,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16215,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16216,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16217,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16218,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16219,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16220,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16221,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16222,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16223,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16224,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16225,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16226,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16227,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16228,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16229,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16230,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16231,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16232,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16233,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16234,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16235,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16236,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16237,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16238,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16239,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16240,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16241,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16242,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16243,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16244,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
16245,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16246,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16247,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16248,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16249,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16250,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16251,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16252,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16253,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16254,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16255,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16256,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16257,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16258,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16259,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16260,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16261,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16262,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16263,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16264,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16265,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16266,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16267,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16268,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16269,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16270,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16271,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16272,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16273,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16274,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16275,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16276,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16277,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16278,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16279,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16280,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16281,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16282,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16283,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16284,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16285,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16286,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16287,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16288,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16289,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16290,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16291,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16292,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16293,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16294,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16295,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16296,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16297,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16298,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16299,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16300,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16301,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16302,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16303,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16304,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16305,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16306,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16307,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16308,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16309,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16310,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16311,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16312,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16313,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16314,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16315,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16316,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16317,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16318,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16319,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16320,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16321,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16322,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16323,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16324,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16325,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16326,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16327,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16328,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16329,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16330,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16331,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16332,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16333,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16334,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16335,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16336,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16337,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16338,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16339,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16340,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16341,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16342,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16343,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16344,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16345,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16346,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16347,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
