permutation_id,direct_recoveries,recovery_fraction,null_type,minimum_candidate_pool,median_candidate_pool,minimum_observed_metabolite_degree,maximum_observed_metabolite_degree
17393,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17394,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17395,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17396,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17397,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17398,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17399,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17400,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17401,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17402,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17403,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17404,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17405,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17406,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17407,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17408,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17409,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17410,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17411,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17412,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17413,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17414,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17415,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17416,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17417,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17418,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17419,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17420,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17421,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17422,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17423,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17424,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17425,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17426,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17427,6,0.08450704225352113,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17428,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17429,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17430,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17431,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17432,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17433,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17434,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17435,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17436,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17437,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17438,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17439,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17440,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17441,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17442,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17443,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17444,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17445,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17446,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17447,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17448,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17449,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17450,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17451,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17452,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17453,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17454,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17455,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17456,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17457,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17458,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17459,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17460,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17461,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17462,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17463,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17464,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17465,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17466,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17467,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17468,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17469,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17470,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17471,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17472,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17473,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17474,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17475,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17476,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17477,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17478,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17479,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17480,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17481,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17482,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17483,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17484,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17485,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17486,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17487,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17488,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17489,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17490,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17491,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17492,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17493,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17494,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17495,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17496,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17497,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17498,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17499,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17500,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17501,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17502,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17503,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17504,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17505,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17506,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17507,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17508,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17509,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17510,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17511,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17512,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17513,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17514,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17515,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17516,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17517,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17518,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17519,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17520,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17521,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17522,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17523,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17524,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17525,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17526,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17527,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17528,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17529,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17530,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17531,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17532,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17533,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17534,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17535,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17536,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17537,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17538,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17539,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17540,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17541,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17542,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17543,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17544,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17545,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17546,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17547,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17548,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17549,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17550,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17551,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17552,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17553,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17554,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17555,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17556,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17557,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17558,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17559,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17560,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17561,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17562,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17563,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17564,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17565,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17566,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17567,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17568,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17569,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17570,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17571,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17572,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17573,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17574,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17575,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17576,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17577,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17578,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17579,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17580,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17581,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17582,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17583,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17584,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17585,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17586,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17587,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17588,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17589,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17590,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17591,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17592,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17593,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17594,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17595,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17596,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17597,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17598,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17599,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17600,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17601,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17602,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17603,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17604,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17605,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17606,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17607,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17608,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17609,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17610,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17611,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17612,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17613,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17614,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17615,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17616,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17617,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17618,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17619,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17620,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17621,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17622,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17623,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17624,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17625,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17626,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17627,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17628,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17629,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17630,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17631,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17632,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17633,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17634,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17635,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17636,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17637,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17638,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17639,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17640,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17641,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17642,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17643,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17644,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17645,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17646,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17647,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17648,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17649,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17650,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17651,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17652,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17653,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17654,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17655,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17656,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17657,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17658,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17659,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17660,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17661,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17662,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17663,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17664,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17665,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17666,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17667,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17668,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17669,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17670,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17671,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17672,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17673,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17674,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17675,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17676,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17677,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17678,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17679,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17680,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17681,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17682,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17683,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17684,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17685,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17686,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17687,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17688,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17689,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17690,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17691,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17692,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17693,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
