permutation_id,direct_recoveries,recovery_fraction
6090,1,0.014084507042253521
6091,1,0.014084507042253521
6092,2,0.028169014084507043
6093,2,0.028169014084507043
6094,3,0.04225352112676056
6095,2,0.028169014084507043
6096,0,0.0
6097,1,0.014084507042253521
6098,4,0.056338028169014086
6099,4,0.056338028169014086
6100,3,0.04225352112676056
6101,2,0.028169014084507043
6102,1,0.014084507042253521
6103,2,0.028169014084507043
6104,1,0.014084507042253521
6105,0,0.0
6106,3,0.04225352112676056
6107,2,0.028169014084507043
6108,2,0.028169014084507043
6109,2,0.028169014084507043
6110,3,0.04225352112676056
6111,3,0.04225352112676056
6112,5,0.07042253521126761
6113,2,0.028169014084507043
6114,1,0.014084507042253521
6115,2,0.028169014084507043
6116,2,0.028169014084507043
6117,0,0.0
6118,3,0.04225352112676056
6119,3,0.04225352112676056
6120,1,0.014084507042253521
6121,2,0.028169014084507043
6122,2,0.028169014084507043
6123,1,0.014084507042253521
6124,2,0.028169014084507043
6125,4,0.056338028169014086
6126,1,0.014084507042253521
6127,4,0.056338028169014086
6128,3,0.04225352112676056
6129,1,0.014084507042253521
6130,1,0.014084507042253521
6131,2,0.028169014084507043
6132,1,0.014084507042253521
6133,4,0.056338028169014086
6134,3,0.04225352112676056
6135,0,0.0
6136,1,0.014084507042253521
6137,3,0.04225352112676056
6138,3,0.04225352112676056
6139,4,0.056338028169014086
6140,5,0.07042253521126761
6141,0,0.0
6142,1,0.014084507042253521
6143,0,0.0
6144,1,0.014084507042253521
6145,0,0.0
6146,1,0.014084507042253521
6147,3,0.04225352112676056
6148,4,0.056338028169014086
6149,1,0.014084507042253521
6150,1,0.014084507042253521
6151,1,0.014084507042253521
6152,2,0.028169014084507043
6153,0,0.0
6154,2,0.028169014084507043
6155,0,0.0
6156,2,0.028169014084507043
6157,1,0.014084507042253521
6158,2,0.028169014084507043
6159,1,0.014084507042253521
6160,2,0.028169014084507043
6161,3,0.04225352112676056
6162,2,0.028169014084507043
6163,3,0.04225352112676056
6164,2,0.028169014084507043
6165,3,0.04225352112676056
6166,0,0.0
6167,2,0.028169014084507043
6168,3,0.04225352112676056
6169,2,0.028169014084507043
6170,1,0.014084507042253521
6171,1,0.014084507042253521
6172,2,0.028169014084507043
6173,4,0.056338028169014086
6174,1,0.014084507042253521
6175,3,0.04225352112676056
6176,0,0.0
6177,1,0.014084507042253521
6178,3,0.04225352112676056
6179,1,0.014084507042253521
6180,1,0.014084507042253521
6181,3,0.04225352112676056
6182,5,0.07042253521126761
6183,4,0.056338028169014086
6184,2,0.028169014084507043
6185,1,0.014084507042253521
6186,2,0.028169014084507043
6187,1,0.014084507042253521
6188,2,0.028169014084507043
6189,2,0.028169014084507043
6190,4,0.056338028169014086
6191,1,0.014084507042253521
6192,3,0.04225352112676056
6193,2,0.028169014084507043
6194,1,0.014084507042253521
6195,1,0.014084507042253521
6196,2,0.028169014084507043
6197,3,0.04225352112676056
6198,3,0.04225352112676056
6199,2,0.028169014084507043
6200,0,0.0
6201,3,0.04225352112676056
6202,5,0.07042253521126761
6203,1,0.014084507042253521
6204,0,0.0
6205,2,0.028169014084507043
6206,4,0.056338028169014086
6207,1,0.014084507042253521
6208,2,0.028169014084507043
6209,1,0.014084507042253521
6210,3,0.04225352112676056
6211,5,0.07042253521126761
6212,4,0.056338028169014086
6213,1,0.014084507042253521
6214,3,0.04225352112676056
6215,2,0.028169014084507043
6216,0,0.0
6217,2,0.028169014084507043
6218,1,0.014084507042253521
6219,2,0.028169014084507043
6220,4,0.056338028169014086
6221,2,0.028169014084507043
6222,0,0.0
6223,4,0.056338028169014086
6224,2,0.028169014084507043
6225,0,0.0
6226,0,0.0
6227,2,0.028169014084507043
6228,1,0.014084507042253521
6229,4,0.056338028169014086
6230,2,0.028169014084507043
6231,0,0.0
6232,1,0.014084507042253521
6233,1,0.014084507042253521
6234,2,0.028169014084507043
6235,2,0.028169014084507043
6236,2,0.028169014084507043
6237,1,0.014084507042253521
6238,2,0.028169014084507043
6239,6,0.08450704225352113
6240,2,0.028169014084507043
6241,2,0.028169014084507043
6242,4,0.056338028169014086
6243,4,0.056338028169014086
6244,1,0.014084507042253521
6245,3,0.04225352112676056
6246,5,0.07042253521126761
6247,4,0.056338028169014086
6248,2,0.028169014084507043
6249,3,0.04225352112676056
6250,1,0.014084507042253521
6251,2,0.028169014084507043
6252,3,0.04225352112676056
6253,2,0.028169014084507043
6254,4,0.056338028169014086
6255,2,0.028169014084507043
6256,0,0.0
6257,0,0.0
6258,2,0.028169014084507043
6259,3,0.04225352112676056
6260,1,0.014084507042253521
6261,3,0.04225352112676056
6262,3,0.04225352112676056
6263,1,0.014084507042253521
6264,3,0.04225352112676056
6265,2,0.028169014084507043
6266,3,0.04225352112676056
6267,2,0.028169014084507043
6268,1,0.014084507042253521
6269,1,0.014084507042253521
6270,3,0.04225352112676056
6271,1,0.014084507042253521
6272,2,0.028169014084507043
6273,3,0.04225352112676056
6274,1,0.014084507042253521
6275,0,0.0
6276,2,0.028169014084507043
6277,1,0.014084507042253521
6278,3,0.04225352112676056
6279,0,0.0
6280,3,0.04225352112676056
6281,1,0.014084507042253521
6282,3,0.04225352112676056
6283,4,0.056338028169014086
6284,1,0.014084507042253521
6285,0,0.0
6286,2,0.028169014084507043
6287,1,0.014084507042253521
6288,2,0.028169014084507043
6289,3,0.04225352112676056
6290,4,0.056338028169014086
6291,2,0.028169014084507043
6292,3,0.04225352112676056
6293,4,0.056338028169014086
6294,2,0.028169014084507043
6295,2,0.028169014084507043
6296,2,0.028169014084507043
6297,5,0.07042253521126761
6298,1,0.014084507042253521
6299,2,0.028169014084507043
6300,5,0.07042253521126761
6301,2,0.028169014084507043
6302,2,0.028169014084507043
6303,3,0.04225352112676056
6304,1,0.014084507042253521
6305,2,0.028169014084507043
6306,4,0.056338028169014086
6307,8,0.11267605633802817
6308,3,0.04225352112676056
6309,0,0.0
6310,3,0.04225352112676056
6311,0,0.0
6312,1,0.014084507042253521
6313,1,0.014084507042253521
6314,0,0.0
6315,2,0.028169014084507043
6316,1,0.014084507042253521
6317,0,0.0
6318,2,0.028169014084507043
6319,1,0.014084507042253521
6320,3,0.04225352112676056
6321,2,0.028169014084507043
6322,4,0.056338028169014086
6323,6,0.08450704225352113
6324,4,0.056338028169014086
6325,1,0.014084507042253521
6326,3,0.04225352112676056
6327,2,0.028169014084507043
6328,1,0.014084507042253521
6329,3,0.04225352112676056
6330,2,0.028169014084507043
6331,5,0.07042253521126761
6332,2,0.028169014084507043
6333,4,0.056338028169014086
6334,2,0.028169014084507043
6335,1,0.014084507042253521
6336,2,0.028169014084507043
6337,2,0.028169014084507043
6338,4,0.056338028169014086
6339,5,0.07042253521126761
6340,4,0.056338028169014086
6341,2,0.028169014084507043
6342,2,0.028169014084507043
6343,2,0.028169014084507043
6344,1,0.014084507042253521
6345,2,0.028169014084507043
6346,5,0.07042253521126761
6347,2,0.028169014084507043
6348,2,0.028169014084507043
6349,1,0.014084507042253521
6350,3,0.04225352112676056
6351,0,0.0
6352,3,0.04225352112676056
6353,3,0.04225352112676056
6354,2,0.028169014084507043
6355,3,0.04225352112676056
6356,1,0.014084507042253521
6357,5,0.07042253521126761
6358,5,0.07042253521126761
6359,4,0.056338028169014086
6360,3,0.04225352112676056
6361,2,0.028169014084507043
6362,3,0.04225352112676056
6363,1,0.014084507042253521
6364,2,0.028169014084507043
6365,2,0.028169014084507043
6366,4,0.056338028169014086
6367,0,0.0
6368,2,0.028169014084507043
6369,1,0.014084507042253521
6370,2,0.028169014084507043
6371,4,0.056338028169014086
6372,2,0.028169014084507043
6373,1,0.014084507042253521
6374,1,0.014084507042253521
6375,1,0.014084507042253521
6376,0,0.0
6377,5,0.07042253521126761
6378,2,0.028169014084507043
6379,0,0.0
6380,2,0.028169014084507043
6381,3,0.04225352112676056
6382,1,0.014084507042253521
6383,0,0.0
6384,0,0.0
6385,2,0.028169014084507043
6386,2,0.028169014084507043
6387,2,0.028169014084507043
6388,1,0.014084507042253521
6389,6,0.08450704225352113
6390,3,0.04225352112676056
6391,3,0.04225352112676056
6392,3,0.04225352112676056
6393,4,0.056338028169014086
6394,1,0.014084507042253521
6395,2,0.028169014084507043
6396,3,0.04225352112676056
6397,1,0.014084507042253521
6398,3,0.04225352112676056
6399,0,0.0
6400,2,0.028169014084507043
6401,0,0.0
6402,3,0.04225352112676056
6403,6,0.08450704225352113
6404,1,0.014084507042253521
6405,3,0.04225352112676056
6406,3,0.04225352112676056
6407,1,0.014084507042253521
6408,6,0.08450704225352113
6409,3,0.04225352112676056
6410,3,0.04225352112676056
6411,3,0.04225352112676056
6412,5,0.07042253521126761
6413,2,0.028169014084507043
6414,2,0.028169014084507043
6415,4,0.056338028169014086
6416,0,0.0
6417,1,0.014084507042253521
6418,2,0.028169014084507043
6419,1,0.014084507042253521
6420,5,0.07042253521126761
6421,0,0.0
6422,0,0.0
6423,1,0.014084507042253521
6424,2,0.028169014084507043
6425,0,0.0
6426,4,0.056338028169014086
6427,1,0.014084507042253521
6428,1,0.014084507042253521
6429,2,0.028169014084507043
6430,3,0.04225352112676056
6431,4,0.056338028169014086
6432,4,0.056338028169014086
6433,1,0.014084507042253521
6434,4,0.056338028169014086
6435,2,0.028169014084507043
6436,2,0.028169014084507043
6437,1,0.014084507042253521
6438,2,0.028169014084507043
6439,2,0.028169014084507043
6440,2,0.028169014084507043
6441,1,0.014084507042253521
6442,3,0.04225352112676056
6443,1,0.014084507042253521
6444,3,0.04225352112676056
6445,0,0.0
6446,2,0.028169014084507043
6447,2,0.028169014084507043
6448,1,0.014084507042253521
6449,0,0.0
6450,2,0.028169014084507043
6451,1,0.014084507042253521
6452,0,0.0
6453,2,0.028169014084507043
6454,1,0.014084507042253521
6455,3,0.04225352112676056
6456,3,0.04225352112676056
6457,3,0.04225352112676056
6458,2,0.028169014084507043
6459,1,0.014084507042253521
6460,2,0.028169014084507043
6461,1,0.014084507042253521
6462,1,0.014084507042253521
6463,1,0.014084507042253521
6464,3,0.04225352112676056
6465,4,0.056338028169014086
6466,4,0.056338028169014086
6467,3,0.04225352112676056
6468,2,0.028169014084507043
6469,2,0.028169014084507043
6470,3,0.04225352112676056
6471,6,0.08450704225352113
6472,1,0.014084507042253521
6473,4,0.056338028169014086
6474,2,0.028169014084507043
6475,1,0.014084507042253521
6476,1,0.014084507042253521
6477,0,0.0
6478,2,0.028169014084507043
6479,0,0.0
6480,4,0.056338028169014086
6481,2,0.028169014084507043
6482,1,0.014084507042253521
6483,0,0.0
6484,1,0.014084507042253521
6485,2,0.028169014084507043
6486,2,0.028169014084507043
6487,3,0.04225352112676056
6488,2,0.028169014084507043
6489,4,0.056338028169014086
6490,1,0.014084507042253521
6491,4,0.056338028169014086
6492,2,0.028169014084507043
6493,4,0.056338028169014086
6494,3,0.04225352112676056
6495,3,0.04225352112676056
6496,3,0.04225352112676056
6497,2,0.028169014084507043
6498,2,0.028169014084507043
6499,3,0.04225352112676056
6500,1,0.014084507042253521
6501,2,0.028169014084507043
6502,4,0.056338028169014086
6503,1,0.014084507042253521
6504,5,0.07042253521126761
6505,1,0.014084507042253521
6506,3,0.04225352112676056
6507,2,0.028169014084507043
6508,5,0.07042253521126761
6509,3,0.04225352112676056
6510,1,0.014084507042253521
6511,3,0.04225352112676056
6512,3,0.04225352112676056
6513,1,0.014084507042253521
6514,5,0.07042253521126761
6515,2,0.028169014084507043
6516,3,0.04225352112676056
6517,4,0.056338028169014086
6518,3,0.04225352112676056
6519,1,0.014084507042253521
6520,2,0.028169014084507043
6521,1,0.014084507042253521
6522,3,0.04225352112676056
6523,2,0.028169014084507043
6524,4,0.056338028169014086
6525,2,0.028169014084507043
6526,3,0.04225352112676056
6527,4,0.056338028169014086
6528,2,0.028169014084507043
6529,2,0.028169014084507043
6530,1,0.014084507042253521
6531,4,0.056338028169014086
6532,2,0.028169014084507043
6533,4,0.056338028169014086
6534,3,0.04225352112676056
6535,2,0.028169014084507043
6536,1,0.014084507042253521
6537,1,0.014084507042253521
6538,1,0.014084507042253521
6539,3,0.04225352112676056
6540,2,0.028169014084507043
6541,1,0.014084507042253521
6542,1,0.014084507042253521
6543,1,0.014084507042253521
6544,4,0.056338028169014086
6545,0,0.0
6546,3,0.04225352112676056
6547,2,0.028169014084507043
6548,4,0.056338028169014086
6549,1,0.014084507042253521
6550,1,0.014084507042253521
6551,1,0.014084507042253521
6552,0,0.0
6553,2,0.028169014084507043
6554,1,0.014084507042253521
6555,4,0.056338028169014086
6556,2,0.028169014084507043
6557,2,0.028169014084507043
6558,2,0.028169014084507043
6559,1,0.014084507042253521
6560,1,0.014084507042253521
6561,1,0.014084507042253521
6562,0,0.0
6563,0,0.0
6564,2,0.028169014084507043
6565,1,0.014084507042253521
6566,3,0.04225352112676056
6567,0,0.0
6568,3,0.04225352112676056
6569,2,0.028169014084507043
6570,1,0.014084507042253521
6571,3,0.04225352112676056
6572,2,0.028169014084507043
6573,4,0.056338028169014086
6574,2,0.028169014084507043
6575,2,0.028169014084507043
6576,0,0.0
6577,1,0.014084507042253521
6578,1,0.014084507042253521
6579,1,0.014084507042253521
6580,2,0.028169014084507043
6581,1,0.014084507042253521
6582,2,0.028169014084507043
6583,0,0.0
6584,2,0.028169014084507043
6585,1,0.014084507042253521
6586,2,0.028169014084507043
6587,1,0.014084507042253521
6588,1,0.014084507042253521
6589,1,0.014084507042253521
6590,1,0.014084507042253521
6591,4,0.056338028169014086
6592,3,0.04225352112676056
6593,1,0.014084507042253521
6594,0,0.0
6595,4,0.056338028169014086
6596,4,0.056338028169014086
6597,0,0.0
6598,2,0.028169014084507043
6599,5,0.07042253521126761
6600,2,0.028169014084507043
6601,2,0.028169014084507043
6602,3,0.04225352112676056
6603,0,0.0
6604,3,0.04225352112676056
6605,4,0.056338028169014086
6606,0,0.0
6607,1,0.014084507042253521
6608,3,0.04225352112676056
6609,2,0.028169014084507043
6610,2,0.028169014084507043
6611,4,0.056338028169014086
6612,1,0.014084507042253521
6613,3,0.04225352112676056
6614,2,0.028169014084507043
6615,3,0.04225352112676056
6616,2,0.028169014084507043
6617,1,0.014084507042253521
6618,2,0.028169014084507043
6619,5,0.07042253521126761
6620,4,0.056338028169014086
6621,2,0.028169014084507043
6622,1,0.014084507042253521
6623,1,0.014084507042253521
6624,1,0.014084507042253521
6625,2,0.028169014084507043
6626,5,0.07042253521126761
6627,1,0.014084507042253521
6628,3,0.04225352112676056
6629,3,0.04225352112676056
6630,2,0.028169014084507043
6631,1,0.014084507042253521
6632,3,0.04225352112676056
6633,0,0.0
6634,3,0.04225352112676056
6635,3,0.04225352112676056
6636,2,0.028169014084507043
6637,1,0.014084507042253521
6638,2,0.028169014084507043
6639,0,0.0
6640,2,0.028169014084507043
6641,3,0.04225352112676056
6642,1,0.014084507042253521
6643,2,0.028169014084507043
6644,1,0.014084507042253521
6645,4,0.056338028169014086
6646,2,0.028169014084507043
6647,3,0.04225352112676056
6648,0,0.0
6649,2,0.028169014084507043
6650,4,0.056338028169014086
6651,3,0.04225352112676056
6652,3,0.04225352112676056
6653,1,0.014084507042253521
6654,0,0.0
6655,2,0.028169014084507043
6656,2,0.028169014084507043
6657,1,0.014084507042253521
6658,1,0.014084507042253521
6659,1,0.014084507042253521
6660,5,0.07042253521126761
6661,1,0.014084507042253521
6662,0,0.0
6663,1,0.014084507042253521
6664,2,0.028169014084507043
6665,2,0.028169014084507043
6666,1,0.014084507042253521
6667,2,0.028169014084507043
6668,1,0.014084507042253521
6669,4,0.056338028169014086
6670,2,0.028169014084507043
6671,4,0.056338028169014086
6672,1,0.014084507042253521
6673,1,0.014084507042253521
6674,1,0.014084507042253521
6675,1,0.014084507042253521
6676,2,0.028169014084507043
6677,3,0.04225352112676056
6678,0,0.0
6679,2,0.028169014084507043
6680,3,0.04225352112676056
6681,2,0.028169014084507043
6682,4,0.056338028169014086
6683,2,0.028169014084507043
6684,2,0.028169014084507043
6685,1,0.014084507042253521
6686,1,0.014084507042253521
6687,3,0.04225352112676056
6688,3,0.04225352112676056
6689,4,0.056338028169014086
6690,1,0.014084507042253521
6691,1,0.014084507042253521
6692,3,0.04225352112676056
6693,1,0.014084507042253521
6694,4,0.056338028169014086
6695,2,0.028169014084507043
6696,1,0.014084507042253521
6697,2,0.028169014084507043
6698,3,0.04225352112676056
6699,1,0.014084507042253521
6700,1,0.014084507042253521
6701,1,0.014084507042253521
6702,4,0.056338028169014086
6703,2,0.028169014084507043
6704,1,0.014084507042253521
6705,2,0.028169014084507043
6706,3,0.04225352112676056
6707,2,0.028169014084507043
6708,1,0.014084507042253521
6709,1,0.014084507042253521
6710,1,0.014084507042253521
6711,2,0.028169014084507043
6712,2,0.028169014084507043
6713,2,0.028169014084507043
6714,2,0.028169014084507043
6715,3,0.04225352112676056
6716,3,0.04225352112676056
6717,4,0.056338028169014086
6718,1,0.014084507042253521
6719,2,0.028169014084507043
6720,2,0.028169014084507043
6721,2,0.028169014084507043
6722,4,0.056338028169014086
6723,2,0.028169014084507043
6724,4,0.056338028169014086
6725,2,0.028169014084507043
6726,2,0.028169014084507043
6727,1,0.014084507042253521
6728,2,0.028169014084507043
6729,0,0.0
6730,3,0.04225352112676056
6731,1,0.014084507042253521
6732,2,0.028169014084507043
6733,2,0.028169014084507043
6734,4,0.056338028169014086
6735,2,0.028169014084507043
6736,3,0.04225352112676056
6737,3,0.04225352112676056
6738,0,0.0
6739,3,0.04225352112676056
6740,2,0.028169014084507043
6741,0,0.0
6742,1,0.014084507042253521
6743,4,0.056338028169014086
6744,2,0.028169014084507043
6745,2,0.028169014084507043
6746,1,0.014084507042253521
6747,2,0.028169014084507043
6748,0,0.0
6749,3,0.04225352112676056
6750,3,0.04225352112676056
6751,3,0.04225352112676056
6752,1,0.014084507042253521
6753,2,0.028169014084507043
6754,2,0.028169014084507043
6755,1,0.014084507042253521
6756,1,0.014084507042253521
6757,1,0.014084507042253521
6758,3,0.04225352112676056
6759,3,0.04225352112676056
6760,3,0.04225352112676056
6761,1,0.014084507042253521
6762,4,0.056338028169014086
6763,3,0.04225352112676056
6764,3,0.04225352112676056
6765,3,0.04225352112676056
6766,2,0.028169014084507043
6767,3,0.04225352112676056
6768,1,0.014084507042253521
6769,2,0.028169014084507043
6770,2,0.028169014084507043
6771,2,0.028169014084507043
6772,3,0.04225352112676056
6773,2,0.028169014084507043
6774,2,0.028169014084507043
6775,1,0.014084507042253521
6776,1,0.014084507042253521
6777,2,0.028169014084507043
6778,5,0.07042253521126761
6779,3,0.04225352112676056
6780,2,0.028169014084507043
6781,1,0.014084507042253521
6782,1,0.014084507042253521
6783,5,0.07042253521126761
6784,2,0.028169014084507043
6785,1,0.014084507042253521
6786,2,0.028169014084507043
6787,3,0.04225352112676056
6788,1,0.014084507042253521
6789,2,0.028169014084507043
6790,4,0.056338028169014086
6791,3,0.04225352112676056
6792,0,0.0
6793,6,0.08450704225352113
6794,3,0.04225352112676056
6795,2,0.028169014084507043
6796,4,0.056338028169014086
6797,1,0.014084507042253521
6798,2,0.028169014084507043
6799,2,0.028169014084507043
6800,1,0.014084507042253521
6801,3,0.04225352112676056
6802,3,0.04225352112676056
6803,1,0.014084507042253521
6804,0,0.0
6805,2,0.028169014084507043
6806,1,0.014084507042253521
6807,3,0.04225352112676056
6808,4,0.056338028169014086
6809,2,0.028169014084507043
6810,3,0.04225352112676056
6811,2,0.028169014084507043
6812,2,0.028169014084507043
6813,1,0.014084507042253521
6814,2,0.028169014084507043
6815,2,0.028169014084507043
6816,0,0.0
6817,4,0.056338028169014086
6818,1,0.014084507042253521
6819,2,0.028169014084507043
6820,3,0.04225352112676056
6821,1,0.014084507042253521
6822,1,0.014084507042253521
6823,3,0.04225352112676056
6824,4,0.056338028169014086
6825,1,0.014084507042253521
6826,1,0.014084507042253521
6827,2,0.028169014084507043
6828,6,0.08450704225352113
6829,2,0.028169014084507043
6830,4,0.056338028169014086
6831,1,0.014084507042253521
6832,0,0.0
6833,3,0.04225352112676056
6834,2,0.028169014084507043
6835,1,0.014084507042253521
6836,2,0.028169014084507043
6837,2,0.028169014084507043
6838,0,0.0
6839,3,0.04225352112676056
6840,1,0.014084507042253521
6841,2,0.028169014084507043
6842,2,0.028169014084507043
6843,1,0.014084507042253521
6844,1,0.014084507042253521
6845,5,0.07042253521126761
6846,1,0.014084507042253521
6847,2,0.028169014084507043
6848,3,0.04225352112676056
6849,4,0.056338028169014086
6850,1,0.014084507042253521
6851,1,0.014084507042253521
6852,2,0.028169014084507043
6853,4,0.056338028169014086
6854,4,0.056338028169014086
6855,1,0.014084507042253521
6856,2,0.028169014084507043
6857,1,0.014084507042253521
6858,2,0.028169014084507043
6859,2,0.028169014084507043
6860,1,0.014084507042253521
6861,4,0.056338028169014086
6862,3,0.04225352112676056
6863,1,0.014084507042253521
6864,2,0.028169014084507043
6865,2,0.028169014084507043
6866,4,0.056338028169014086
6867,2,0.028169014084507043
6868,2,0.028169014084507043
6869,1,0.014084507042253521
6870,0,0.0
6871,1,0.014084507042253521
6872,3,0.04225352112676056
6873,1,0.014084507042253521
6874,1,0.014084507042253521
6875,3,0.04225352112676056
6876,4,0.056338028169014086
6877,0,0.0
6878,1,0.014084507042253521
6879,1,0.014084507042253521
6880,1,0.014084507042253521
6881,1,0.014084507042253521
6882,2,0.028169014084507043
6883,2,0.028169014084507043
6884,3,0.04225352112676056
6885,0,0.0
6886,2,0.028169014084507043
6887,3,0.04225352112676056
6888,0,0.0
6889,3,0.04225352112676056
6890,2,0.028169014084507043
6891,2,0.028169014084507043
6892,2,0.028169014084507043
6893,4,0.056338028169014086
6894,4,0.056338028169014086
6895,1,0.014084507042253521
6896,1,0.014084507042253521
6897,1,0.014084507042253521
6898,3,0.04225352112676056
6899,2,0.028169014084507043
6900,3,0.04225352112676056
6901,1,0.014084507042253521
6902,1,0.014084507042253521
6903,2,0.028169014084507043
6904,4,0.056338028169014086
6905,4,0.056338028169014086
6906,5,0.07042253521126761
6907,2,0.028169014084507043
6908,3,0.04225352112676056
6909,4,0.056338028169014086
6910,2,0.028169014084507043
6911,0,0.0
6912,3,0.04225352112676056
6913,1,0.014084507042253521
6914,1,0.014084507042253521
6915,3,0.04225352112676056
6916,0,0.0
6917,4,0.056338028169014086
6918,3,0.04225352112676056
6919,1,0.014084507042253521
6920,6,0.08450704225352113
6921,2,0.028169014084507043
6922,3,0.04225352112676056
6923,5,0.07042253521126761
6924,3,0.04225352112676056
6925,3,0.04225352112676056
6926,2,0.028169014084507043
6927,2,0.028169014084507043
6928,0,0.0
6929,1,0.014084507042253521
6930,2,0.028169014084507043
6931,3,0.04225352112676056
6932,3,0.04225352112676056
6933,3,0.04225352112676056
6934,1,0.014084507042253521
6935,1,0.014084507042253521
6936,1,0.014084507042253521
6937,4,0.056338028169014086
6938,1,0.014084507042253521
6939,2,0.028169014084507043
6940,0,0.0
6941,3,0.04225352112676056
6942,1,0.014084507042253521
6943,1,0.014084507042253521
6944,2,0.028169014084507043
6945,2,0.028169014084507043
6946,1,0.014084507042253521
6947,2,0.028169014084507043
6948,3,0.04225352112676056
6949,2,0.028169014084507043
6950,2,0.028169014084507043
6951,2,0.028169014084507043
6952,2,0.028169014084507043
6953,2,0.028169014084507043
6954,1,0.014084507042253521
6955,2,0.028169014084507043
6956,0,0.0
6957,1,0.014084507042253521
6958,1,0.014084507042253521
6959,1,0.014084507042253521
6960,4,0.056338028169014086
6961,3,0.04225352112676056
6962,2,0.028169014084507043
6963,2,0.028169014084507043
6964,0,0.0
6965,3,0.04225352112676056
6966,1,0.014084507042253521
6967,2,0.028169014084507043
6968,1,0.014084507042253521
6969,2,0.028169014084507043
6970,4,0.056338028169014086
6971,0,0.0
6972,2,0.028169014084507043
6973,4,0.056338028169014086
6974,4,0.056338028169014086
6975,4,0.056338028169014086
6976,2,0.028169014084507043
6977,1,0.014084507042253521
6978,4,0.056338028169014086
6979,2,0.028169014084507043
6980,3,0.04225352112676056
6981,1,0.014084507042253521
6982,0,0.0
6983,4,0.056338028169014086
6984,3,0.04225352112676056
6985,5,0.07042253521126761
6986,2,0.028169014084507043
6987,0,0.0
6988,3,0.04225352112676056
6989,1,0.014084507042253521
6990,6,0.08450704225352113
6991,0,0.0
6992,4,0.056338028169014086
6993,1,0.014084507042253521
6994,3,0.04225352112676056
6995,3,0.04225352112676056
6996,4,0.056338028169014086
6997,2,0.028169014084507043
6998,0,0.0
6999,2,0.028169014084507043
7000,3,0.04225352112676056
7001,3,0.04225352112676056
7002,3,0.04225352112676056
7003,2,0.028169014084507043
7004,1,0.014084507042253521
7005,1,0.014084507042253521
7006,4,0.056338028169014086
7007,3,0.04225352112676056
7008,3,0.04225352112676056
7009,5,0.07042253521126761
7010,2,0.028169014084507043
7011,3,0.04225352112676056
7012,1,0.014084507042253521
7013,5,0.07042253521126761
7014,1,0.014084507042253521
7015,1,0.014084507042253521
7016,3,0.04225352112676056
7017,1,0.014084507042253521
7018,3,0.04225352112676056
7019,1,0.014084507042253521
7020,1,0.014084507042253521
7021,0,0.0
7022,1,0.014084507042253521
7023,0,0.0
7024,2,0.028169014084507043
7025,2,0.028169014084507043
7026,1,0.014084507042253521
7027,5,0.07042253521126761
7028,0,0.0
7029,1,0.014084507042253521
7030,2,0.028169014084507043
7031,2,0.028169014084507043
7032,1,0.014084507042253521
7033,4,0.056338028169014086
7034,1,0.014084507042253521
7035,3,0.04225352112676056
7036,3,0.04225352112676056
7037,2,0.028169014084507043
7038,4,0.056338028169014086
7039,4,0.056338028169014086
7040,2,0.028169014084507043
7041,3,0.04225352112676056
7042,1,0.014084507042253521
7043,2,0.028169014084507043
7044,0,0.0
7045,0,0.0
7046,1,0.014084507042253521
7047,2,0.028169014084507043
7048,2,0.028169014084507043
7049,5,0.07042253521126761
7050,3,0.04225352112676056
7051,1,0.014084507042253521
7052,3,0.04225352112676056
7053,4,0.056338028169014086
7054,2,0.028169014084507043
7055,4,0.056338028169014086
7056,1,0.014084507042253521
7057,1,0.014084507042253521
7058,1,0.014084507042253521
7059,4,0.056338028169014086
7060,1,0.014084507042253521
7061,4,0.056338028169014086
7062,1,0.014084507042253521
7063,1,0.014084507042253521
7064,2,0.028169014084507043
7065,3,0.04225352112676056
7066,2,0.028169014084507043
7067,2,0.028169014084507043
7068,2,0.028169014084507043
7069,2,0.028169014084507043
7070,1,0.014084507042253521
7071,1,0.014084507042253521
7072,3,0.04225352112676056
7073,2,0.028169014084507043
7074,0,0.0
7075,1,0.014084507042253521
7076,3,0.04225352112676056
7077,1,0.014084507042253521
7078,1,0.014084507042253521
7079,1,0.014084507042253521
7080,1,0.014084507042253521
7081,3,0.04225352112676056
7082,2,0.028169014084507043
7083,0,0.0
7084,1,0.014084507042253521
7085,5,0.07042253521126761
7086,2,0.028169014084507043
7087,2,0.028169014084507043
7088,0,0.0
7089,1,0.014084507042253521
7090,3,0.04225352112676056
7091,0,0.0
7092,4,0.056338028169014086
7093,3,0.04225352112676056
7094,2,0.028169014084507043
7095,2,0.028169014084507043
7096,1,0.014084507042253521
7097,2,0.028169014084507043
7098,3,0.04225352112676056
7099,3,0.04225352112676056
7100,1,0.014084507042253521
7101,1,0.014084507042253521
7102,1,0.014084507042253521
7103,2,0.028169014084507043
7104,1,0.014084507042253521
7105,2,0.028169014084507043
7106,1,0.014084507042253521
7107,2,0.028169014084507043
7108,3,0.04225352112676056
7109,1,0.014084507042253521
7110,1,0.014084507042253521
7111,4,0.056338028169014086
7112,0,0.0
7113,3,0.04225352112676056
7114,3,0.04225352112676056
7115,3,0.04225352112676056
7116,4,0.056338028169014086
7117,3,0.04225352112676056
7118,1,0.014084507042253521
7119,0,0.0
7120,2,0.028169014084507043
7121,3,0.04225352112676056
7122,4,0.056338028169014086
